x_1,x_2,x_3,x_4,x_5,x_6,x_7
268.9836392396211,235.76240490028,313.3351357500157,156.9882806005884,375.1956927773812,95.33511463296398,-85.33957427008824
268.4966464745446,236.09349800537765,313.4455101445978,156.87730626202486,374.8825849955516,95.00547327672918,-84.251078458639
267.457702192471,236.5833448554081,313.88884799103903,157.51290383898336,374.5624675858633,94.54647464450387,-81.78213175521758
267.6839925917503,236.58240207098825,314.7755306211606,158.14851780413815,375.66954342967534,94.25081350586142,-81.87373108449616
266.4018028942745,236.36223557053324,313.4180586017268,157.13393265597378,373.77250870206746,94.67656055314217,-80.823979763922
265.63338162657,235.0773244703693,314.2739872861418,155.87801073877876,374.7293777005255,94.2360277454801,-80.54190139357513
265.71628605806046,235.1731858761597,316.3591156510034,155.6970126403188,377.0517382177996,93.57691433740412,-80.39969153311466
266.6713591186416,235.80878526695628,317.51757080865315,156.42040128656748,378.97402714383753,93.62284442049562,-82.021485931729
270.5485894376118,235.06531177936,320.14643066832633,156.33886804567032,382.24551904205487,96.6918447781282,-82.7691833953221
269.8608264648991,235.34265402211065,320.1909040064251,156.65811095513604,381.9634253356296,96.69766973983518,-81.6292238497364
269.6525679990731,235.4754210924044,319.40763904610066,157.25016270686285,381.5717286673695,96.49436617772406,-82.82501993036746
266.9661393880508,235.13738259057084,317.74480181714694,156.95709292764508,379.91251003289193,94.07278468324802,-83.3315010418498
266.55192811722173,235.3307509637785,318.51337966481435,156.8673002616502,381.1207180346453,93.2496241409078,-84.19742228674457
264.905234182303,235.22723873505933,317.0050556435117,155.5355049826832,379.3334942985284,91.61869007336878,-84.47238510613772
265.8296173392476,234.1519323376591,314.38200222953924,156.09225747491385,376.7643769238944,92.41635463543082,-85.6166242500104
265.4947767284173,233.6715953213717,311.6292716285339,156.1613058346595,373.0462509400723,92.94625839799494,-84.16232223906863
266.5041454848388,233.1948417987884,312.34702477668696,156.65117035406297,373.7679510618668,93.8364277277198,-83.68328038205199
266.6887947904687,232.2243007933737,310.2229421468942,156.69268568006223,371.1708364024886,94.8309747630552,-83.09460610339973
267.8668847663614,232.2212314156938,308.9139518039576,156.52905474268204,369.9504524535555,96.03086945389656,-84.125740688979
267.8509747845821,232.53840289757088,307.82233448137214,155.86585481572814,368.58183967703286,96.8840366131758,-83.99624071180062
268.52530613770404,233.3915156137588,306.2785774892135,156.41273009915943,367.2166084335944,96.9964760872191,-85.48851027278513
268.43473072642723,232.2468161355064,304.82670491276224,155.88897977268678,365.5604514177671,97.55618196151975,-85.38218856254015
268.43204268104824,234.2182012029716,306.4079806930164,156.86157211056292,367.3513851807548,96.09545246896354,-85.73725641134654
268.5556115717542,235.18955442218743,308.98285146358194,157.65233733764208,370.1279477106619,95.45643006407175,-85.18994987989616
269.2923875358332,237.282393251909,310.8725170414367,157.4641625337133,372.1994058615697,95.52166054387646,-85.53610285910743
268.43258113714097,239.0388305501996,312.61182061394135,158.17452091841147,373.8008049390844,93.60348803924006,-84.77163920329097
267.81863432644803,238.3547281952524,314.3100409858437,157.11869432924115,375.57291910760966,92.96070222707338,-84.20929340970264
267.1743615257338,238.29253341024975,313.2368448008354,156.94231407776346,374.1840621892677,92.50405624753655,-83.88054524446356
265.2935167497335,237.02155035818905,313.1166384977644,155.545655395591,373.9491726002135,91.38608507992424,-83.35710419162434
264.8060849735044,234.6519243012698,313.0086909562438,154.65926566214097,373.9434902259615,92.11009519856276,-82.94496822368636
264.380302974346,234.92701247629205,312.9776583996283,154.8034380743028,374.3144131605822,90.64049819944128,-84.25719922029629
264.12405169448687,236.13272321971627,311.0570631393479,154.2780495753777,371.6982119159857,90.80675766046868,-83.78762211909212
262.4139567164229,234.19897706815564,308.15272818162987,154.10329054298256,368.2773411606456,89.13806791805533,-83.36198482707246
262.2515504472423,234.0675025073909,308.6656329649869,153.44603392296082,369.5251986452376,88.01194994449311,-85.37516773247386
262.6514465362668,234.4959393354132,308.09069547232616,153.72230028058195,369.3121113642093,88.14469281253578,-86.70168540378941
263.3171262838656,233.23890056675364,309.06198036758286,153.70010739020046,370.51554287423374,88.72109426073754,-86.58646042426774
265.2925256740948,235.2895603912842,309.7691037599737,155.05561967205534,371.2293364137087,89.68267887147918,-86.8347119776283
263.99365793022946,236.1483783474823,309.113445487264,155.73178929595875,370.5484239377053,88.77971950386431,-86.8573123207276
264.3109203034469,234.3424685151492,308.4744039309678,155.12920510056202,369.9093081893833,90.88879446419084,-86.40937182801906
265.89095686725574,234.1023020285179,309.40589555177127,155.91172502010224,370.8415143166007,92.6331577876222,-85.75360569211716
266.02509351356304,234.382846628548,310.6907954356717,154.705057748444,372.0106689543305,92.59144580189502,-85.32332585270456
264.84535865522986,233.7590140680228,311.08625546416584,154.31843770940353,372.4955494483567,91.97295580198109,-85.02925069669578
263.4896400147728,234.68953773377504,312.46156558900566,154.55013996600908,374.0288408195679,90.97334110246504,-84.65024182939311
263.69104453328896,234.82982208819908,312.1241595168286,154.2662485515546,373.5435825272265,90.88267791320824,-84.67954766732528
262.2908161006283,233.39441874970956,308.4277669526594,153.600833570763,369.4039151975462,89.8609737439024,-85.02936028847293
264.1288225038803,234.1412178397724,308.8267482203982,153.74649111712003,369.902691562328,90.84997499180362,-85.65019225449807
265.2135329078044,234.59423732283372,311.22772035697176,154.6012150942221,372.7027054818115,91.4417710035078,-85.54671271531521
264.0649990320219,232.23694543002128,309.1169436344713,153.70719893600136,370.5567061521867,91.36306527356592,-85.77843258200564
264.36383604217843,232.78546423162624,308.7204563788313,154.0140633192308,370.81737706425946,90.32780782416698,-88.08274953141874
266.0661964826605,232.50380140823128,308.56434848193913,155.0183631139248,371.0467825803947,91.39791382144568,-89.10287239331936
266.8158405871536,231.69278537406183,309.28608209543216,154.03742771633972,372.17509067888847,90.4599021695116,-90.43667767840503
266.30892842429625,231.16759521936416,308.7007629921748,153.90486305873495,371.7326249755763,91.21879105329567,-90.56457030964236
267.1140053047757,231.18199246870049,311.4486313220905,152.8869360643652,374.2116837663238,92.27173706821485,-88.83748763691189
267.0436058268008,233.09295412661967,314.1075550321853,153.49513432563123,377.1234855681671,90.71457400252204,-88.8589864813314
265.4798468695903,233.2481385079916,313.7847548997245,153.04802355155113,376.4617130980265,89.57875530432952,-88.06985964622571
268.3139462810762,232.85474808910467,312.31100980044926,153.34545452000395,375.04166529524,92.4153869138466,-89.02877454281746
269.52727699389135,235.22520531548176,314.6986088463225,154.60988716756435,377.6316344041689,91.20972301772836,-89.37992182980966
269.32007543547115,235.45857256167096,314.93083799711326,154.17850801157763,377.5346219015825,91.42337308208172,-88.48535229788729
270.25438137826103,234.69221869148944,317.4900623791052,153.39901383781097,380.3956722057492,92.11640037231837,-88.16974117334665
271.12748366753107,234.2833798134686,317.95054893065407,153.05639815579755,380.9623350186124,93.36077731506242,-88.18020403509345
271.21966532922994,234.51570714143,319.9436058112422,153.14114489061606,383.1440193022423,93.29285881581542,-87.74048335773172
272.5571000649392,234.5295950354464,320.28340486055384,153.61508984175893,384.018202444308,92.86534918146222,-89.42257510448871
271.4045073613684,234.2889124949161,319.1120332130358,153.32968257922647,382.3916444278553,93.31903500918588,-88.30695957651939
272.2719555139741,234.60372458923484,322.86612075478894,153.74248742340623,386.44614776675326,92.9351679141735,-87.59084396143687
272.7064174844505,232.87762815422687,321.52551288911746,153.6761673536925,385.3821423985453,93.31353664061504,-88.60920474243366
271.1297773737424,231.51864393850545,318.94329538491894,152.62695042546252,382.2572513268281,93.02752269238856,-87.99633412475609
